Cycle,Duty cycle,Current density
0,0.5,18.10622
0.0025,0.5,18.27543
0.00625,0.5,18.43762
0.00875,0.5,18.59275
0.0125,0.5,18.74074
0.015,0.5,18.88152
0.01875,0.5,19.01505
0.02125,0.5,19.14125
0.025,0.5,19.26007
0.0275,0.5,19.37145
0.03125,0.5,19.47535
0.03375,0.5,19.57172
0.0375,0.5,19.6605
0.04,0.5,19.74166
0.04375,0.5,19.81516
0.04625,0.5,19.88096
0.05,0.5,19.93902
0.0525,0.5,19.98933
0.05625,0.5,20.03184
0.05875,0.5,20.06654
0.0625,0.5,20.09341
0.065,0.5,20.11243
0.06875,0.5,20.1236
0.07125,0.5,20.1269
0.075,0.5,20.12233
0.0775,0.5,20.10989
0.08125,0.5,20.08958
0.08375,0.5,20.06141
0.0875,0.5,20.02539
0.09,0.5,19.98154
0.09375,0.5,19.92986
0.09625,0.5,19.87039
0.1,0.5,19.80314
0.1025,0.5,19.72815
0.10625,0.5,19.64545
0.10875,0.5,19.55506
0.1125,0.5,19.45703
0.115,0.5,19.3514
0.11875,0.5,19.23821
0.12125,0.5,19.11751
0.125,0.5,18.98936
0.1275,0.5,18.85379
0.13125,0.5,18.71088
0.13375,0.5,18.56068
0.1375,0.5,18.40325
0.14,0.5,18.23865
0.14375,0.5,18.06696
0.14625,0.5,17.88825
0.15,0.5,17.70258
0.1525,0.5,17.51004
0.15625,0.5,17.31071
0.15875,0.5,17.10466
0.1625,0.5,16.89199
0.165,0.5,16.67277
0.16875,0.5,16.44709
0.17125,0.5,16.21506
0.175,0.5,15.97676
0.1775,0.5,15.73228
0.18125,0.5,15.48174
0.18375,0.5,15.22523
0.1875,0.5,14.96285
0.19,0.5,14.69472
0.19375,0.5,14.42094
0.19625,0.5,14.14162
0.2,0.5,13.85688
0.2025,0.5,13.56684
0.20625,0.5,13.2716
0.20875,0.5,12.9713
0.2125,0.5,12.66604
0.215,0.5,12.35596
0.21875,0.5,12.04119
0.22125,0.5,11.72184
0.225,0.5,11.39805
0.2275,0.5,11.06995
0.23125,0.5,10.73767
0.23375,0.5,10.40134
0.2375,0.5,10.0611
0.24,0.5,9.71709
0.24375,0.5,9.36944
0.24625,0.5,9.0183
0.25,0.5,8.66379
0.2525,0.5,8.30607
0.25625,0.5,7.94528
0.25875,0.5,7.58155
0.2625,0.5,7.21503
0.265,0.5,6.84587
0.26875,0.5,6.47421
0.27125,0.5,6.10019
0.275,0.5,5.72396
0.2775,0.5,5.34567
0.28125,0.5,4.96545
0.28375,0.5,4.58346
0.2875,0.5,4.19984
0.29,0.5,3.81474
0.29375,0.5,3.42829
0.29625,0.5,3.04066
0.3,0.5,2.65197
0.3025,0.5,2.26237
0.30625,0.5,1.87202
0.30875,0.5,1.48104
0.3125,0.5,1.08958
0.315,0.5,0.69778
0.31875,0.5,0.30578
0.32125,0.5,-0.08628
0.325,0.5,-0.47826
0.3275,0.5,-0.87003
0.33125,0.5,-1.26146
0.33375,0.5,-1.6524
0.3375,0.5,-2.04272
0.34,0.5,-2.43229
0.34375,0.5,-2.82098
0.34625,0.5,-3.20865
0.35,0.5,-3.59515
0.3525,0.5,-3.98037
0.35625,0.5,-4.36417
0.35875,0.5,-4.7464
0.3625,0.5,-5.12692
0.365,0.5,-5.50561
0.36875,0.5,-5.88231
0.37125,0.5,-6.25688
0.375,0.5,-6.62919
0.3775,0.5,-6.99909
0.38125,0.5,-7.36642
0.38375,0.5,-7.73106
0.3875,0.5,-8.09284
0.39,0.5,-8.45163
0.39375,0.5,-8.80728
0.39625,0.5,-9.15964
0.4,0.5,-9.50857
0.4025,0.5,-9.85393
0.40625,0.5,-10.19557
0.40875,0.5,-10.53336
0.4125,0.5,-10.86716
0.415,0.5,-11.19683
0.41875,0.5,-11.52224
0.42125,0.5,-11.84326
0.425,0.5,-12.15975
0.4275,0.5,-12.4716
0.43125,0.5,-12.77868
0.43375,0.5,-13.08087
0.4375,0.5,-13.37805
0.44,0.5,-13.67011
0.44375,0.5,-13.95693
0.44625,0.5,-14.23841
0.45,0.5,-14.51444
0.4525,0.5,-14.78491
0.45625,0.5,-15.04973
0.45875,0.5,-15.3088
0.4625,0.5,-15.56202
0.465,0.5,-15.80929
0.46875,0.5,-16.05052
0.47125,0.5,-16.28562
0.475,0.5,-16.5145
0.4775,0.5,-16.73707
0.48125,0.5,-16.95326
0.48375,0.5,-17.16297
0.4875,0.5,-17.36612
0.49,0.5,-17.56264
0.49375,0.5,-17.75245
0.49625,0.5,-17.93547
0.5,0.5,-18.11165
0.5025,0.5,-18.28091
0.50625,0.5,-18.44317
0.50875,0.5,-18.59835
0.5125,0.5,-18.74639
0.515,0.5,-18.88723
0.51875,0.5,-19.0208
0.52125,0.5,-19.14705
0.525,0.5,-19.26593
